2 4 	1	2048	4194304	8	26	0.199689	3250.83	0.201064	3252.2
2 4 	1	2048	4194304	8	27	0.205072	3256.13	0.198412	3252.94
2 4 	1	2048	4194304	8	28	0.207256	3252.22	0.200192	3253.02
2 4 	1	2048	4194304	8	29	0.200845	3252.88	0.206068	3250.91
2 4 	1	2048	4194304	8	30	0.203605	3248.21	0.209789	3253.23
2 4 	1	2048	4194304	8	31	0.212864	3250.02	0.214966	3252.13
2 4 	1	2048	4194304	8	32	0.204523	3247.15	0.203035	3254.17
2 4 	1	2048	4194304	8	33	0.200771	3253.08	0.202085	3253.2
2 4 	1	2048	4194304	8	34	0.201288	3252.38	0.200076	3252.16
2 4 	1	2048	4194304	8	35	0.216194	3254.7	0.200856	3253.1
2 4 	1	2048	4194304	8	36	0.20245	3253.91	0.205379	3250.68
2 4 	1	2048	4194304	8	37	0.210459	3254.06	0.208409	3253.02
2 4 	1	2048	4194304	8	38	0.212992	3249.08	0.200702	3251.13
2 4 	1	2048	4194304	8	39	0.199438	3251.23	0.20037	3252.18
2 4 	1	2048	4194304	8	40	0.216635	3253.1	0.211742	3248.18
2 4 	1	2048	4194304	8	41	0.204698	3250.92	0.200113	3251.78
2 4 	1	2048	4194304	8	42	0.199016	3251.19	0.199685	3249.4
2 4 	1	2048	4194304	8	43	0.218159	3255.2	0.217783	3252.48
2 4 	1	2048	4194304	8	44	0.213507	3253.17	0.208853	3252.28
2 4 	1	2048	4194304	8	45	0.206899	3254.14	0.209046	3253.2
2 4 	1	2048	4194304	8	46	0.199597	3250.07	0.199813	3251
2 4 	1	2048	4194304	8	47	0.209821	3253.17	0.201329	3251.2
2 4 	1	2048	4194304	8	48	0.203291	3253.13	0.207218	3251.17
2 4 	1	2048	4194304	8	49	0.199341	3254.14	0.199792	3253.16
1 4	1	2048	4194304	1	0	1.63692	6514.89	1.60666	6514.89
1 4	1	2048	4194304	1	1	1.6377	6514.89	1.60705	6514.89
1 4	1	2048	4194304	1	2	1.63788	6514.89	1.60686	6514.89
1 4	1	2048	4194304	1	3	1.63774	6514.89	1.60709	6514.89
1 4	1	2048	4194304	1	4	1.6385	6514.89	1.60704	6514.89
1 4	1	2048	4194304	1	5	1.63818	6514.89	1.60675	6514.89
1 4	1	2048	4194304	1	6	1.638	6514.89	1.60715	6514.89
1 4	1	2048	4194304	1	7	1.63758	6514.89	1.60664	6514.89
1 4	1	2048	4194304	1	8	1.63793	6514.89	1.60702	6514.89
1 4	1	2048	4194304	1	9	1.63761	6514.89	1.6068	6514.89
1 4	1	2048	4194304	1	10	1.63745	6514.89	1.60635	6514.89
1 4	1	2048	4194304	1	11	1.63774	6514.89	1.60695	6514.89
1 4	1	2048	4194304	1	12	1.6376	6514.89	1.60684	6514.89
1 4	1	2048	4194304	1	13	1.63801	6514.89	1.60695	6514.89
1 4	1	2048	4194304	1	14	1.63795	6514.89	1.60677	6514.89
1 4	1	2048	4194304	1	15	1.63776	6514.89	1.60705	6514.89
1 4	1	2048	4194304	1	16	1.63825	6514.89	1.60624	6514.89
1 4	1	2048	4194304	1	17	1.63747	6514.89	1.60616	6514.89
1 4	1	2048	4194304	1	18	1.63768	6514.89	1.60708	6514.89
1 4	1	2048	4194304	1	19	1.63412	6514.89	1.60663	6514.89
1 4	1	2048	4194304	1	20	1.63805	6514.89	1.6071	6514.89
1 4	1	2048	4194304	1	21	1.63774	6514.89	1.60693	6514.89
1 4	1	2048	4194304	1	22	1.63797	6514.89	1.60697	6514.89
1 4	1	2048	4194304	1	23	1.63798	6514.89	1.60695	6514.89
1 4	1	2048	4194304	1	24	1.63855	6514.89	1.60774	6514.89
1 4	1	2048	4194304	1	25	1.638	6514.89	1.60729	6514.89
1 4	1	2048	4194304	1	26	1.63792	6514.89	1.60676	6514.89
1 4	1	2048	4194304	1	27	1.63832	6514.89	1.60704	6514.89
1 4	1	2048	4194304	1	28	1.63793	6514.89	1.60699	6514.89
1 4	1	2048	4194304	1	29	1.63763	6514.89	1.6074	6514.89
1 4	1	2048	4194304	1	30	1.63822	6514.89	1.6068	6514.89
1 4	1	2048	4194304	1	31	1.63789	6514.89	1.60691	6514.89
1 4	1	2048	4194304	1	32	1.6382	6514.89	1.60765	6514.89
1 4	1	2048	4194304	1	33	1.63807	6514.89	1.6067	6514.89
1 4	1	2048	4194304	1	34	1.63772	6514.89	1.60733	6514.89
1 4	1	2048	4194304	1	35	1.63813	6514.89	1.60724	6514.89
1 4	1	2048	4194304	1	36	1.63821	6514.89	1.60702	6514.89
1 4	1	2048	4194304	1	37	1.63804	6514.89	1.60712	6514.89
1 4	1	2048	4194304	1	38	1.63767	6514.89	1.60737	6514.89
1 4	1	2048	4194304	1	39	1.63831	6514.89	1.60684	6514.89
1 4	1	2048	4194304	1	40	1.63796	6514.89	1.60697	6514.89
1 4	1	2048	4194304	1	41	1.63815	6514.89	1.60708	6514.89
1 4	1	2048	4194304	1	42	1.63825	6514.89	1.60694	6514.89
1 4	1	2048	4194304	1	43	1.63861	6514.89	1.60755	6514.89
1 4	1	2048	4194304	1	44	1.6382	6514.89	1.60701	6514.89
1 4	1	2048	4194304	1	45	1.63776	6514.89	1.60719	6514.89
1 4	1	2048	4194304	1	46	1.63832	6514.89	1.60715	6514.89
1 4	1	2048	4194304	1	47	1.63773	6514.89	1.6073	6514.89
1 4	1	2048	4194304	1	48	1.63809	6514.89	1.6073	6514.89
1 4	1	2048	4194304	1	49	1.63797	6514.89	1.60705	6514.89
1 4	1	2048	4194304	2	0	0.989216	6520.95	0.976832	6518.99
1 4	1	2048	4194304	2	1	0.987074	6520.04	0.976023	6515.77
1 4	1	2048	4194304	2	2	0.985184	6516.38	0.98771	6518.82
1 4	1	2048	4194304	2	3	0.988372	6518.62	0.983608	6516.09
1 4	1	2048	4194304	2	4	0.985117	6518.84	0.989276	6523.85
1 4	1	2048	4194304	2	5	0.988045	6519.73	0.974577	6516.9
1 4	1	2048	4194304	2	6	0.985887	6518.91	0.978672	6521.61
1 4	1	2048	4194304	2	7	0.986317	6520.22	0.989434	6520.02
1 4	1	2048	4194304	2	8	0.988445	6517.98	0.976806	6515.38
1 4	1	2048	4194304	2	9	0.982503	6512.88	0.976587	6515.91
1 4	1	2048	4194304	2	10	0.985752	6519.61	0.971471	6512.77
1 4	1	2048	4194304	2	11	0.984346	6516.95	0.976051	6519.96
1 4	1	2048	4194304	2	12	0.986457	6517.92	0.985418	6518.83
1 4	1	2048	4194304	2	13	0.98395	6516.84	0.985153	6517.97
1 4	1	2048	4194304	2	14	0.985999	6515.81	0.985736	6522.07
1 4	1	2048	4194304	2	15	0.985105	6516.91	0.976682	6521.05
1 4	1	2048	4194304	2	16	0.98616	6517.13	0.984012	6519.05
1 4	1	2048	4194304	2	17	0.988296	6516.61	0.979809	6518.96
1 4	1	2048	4194304	2	18	0.987861	6519.77	0.983074	6517.93
1 4	1	2048	4194304	2	19	0.986129	6520.92	0.975468	6518.91
1 4	1	2048	4194304	2	20	0.985636	6518.09	0.973538	6517.93
1 4	1	2048	4194304	2	21	0.984107	6517.52	0.97652	6520.86
1 4	1	2048	4194304	2	22	0.984923	6522	0.975719	6520.01
1 4	1	2048	4194304	2	23	0.984856	6514.97	0.98712	6515.71
1 4	1	2048	4194304	2	24	0.987916	6517.97	0.98934	6519.96
1 4	1	2048	4194304	2	25	0.990043	6521.6	0.976485	6518.84
1 4	1	2048	4194304	2	26	0.983384	6517.94	0.988482	6520.87
1 4	1	2048	4194304	2	27	0.985604	6516.88	0.973692	6518.86
1 4	1	2048	4194304	2	28	0.98808	6519.68	0.985185	6520.89
1 4	1	2048	4194304	2	29	0.983286	6516.97	0.972978	6515.8
1 4	1	2048	4194304	2	30	0.988237	6519.67	0.99141	6520.01
1 4	1	2048	4194304	2	31	0.988363	6522	0.978057	6518.81
1 4	1	2048	4194304	2	32	0.984204	6516.57	0.987138	6518.88
1 4	1	2048	4194304	2	33	0.984124	6518.01	0.989327	6518.62
1 4	1	2048	4194304	2	34	0.986868	6518.97	0.976575	6514.78
1 4	1	2048	4194304	2	35	0.986364	6518.83	0.983661	6516.89
1 4	1	2048	4194304	2	36	0.985975	6514.63	0.986738	6519.97
1 4	1	2048	4194304	2	37	0.988666	6518.85	0.988878	6518.86
1 4	1	2048	4194304	2	38	0.988395	6518.64	0.976481	6516.96
1 4	1	2048	4194304	2	39	0.985666	6516.26	0.974884	6519.99
1 4	1	2048	4194304	2	40	0.984221	6515.97	0.988283	6518.1
1 4	1	2048	4194304	2	41	0.986625	6520.91	0.97362	6515.84
1 4	1	2048	4194304	2	42	0.985353	6515.97	0.975737	6516.94
1 4	1	2048	4194304	2	43	0.987413	6517.96	0.976312	6519.09
1 4	1	2048	4194304	2	44	0.982492	6514.91	0.984107	6515.79
1 4	1	2048	4194304	2	45	0.988899	6520.75	0.97723	6520.09
1 4	1	2048	4194304	2	46	0.987579	6520.09	0.987701	6516.97
1 4	1	2048	4194304	2	47	0.987627	6517.92	0.974466	6517.81
1 4	1	2048	4194304	2	48	0.987705	6521.94	0.985016	6520.97
1 4	1	2048	4194304	2	49	0.984303	6516.84	0.97811	6518.84
1 4	1	2048	4194304	3	0	0.750546	6520.04	0.743077	6521.1
1 4	1	2048	4194304	3	1	0.759528	6519.06	0.739156	6517.01
1 4	1	2048	4194304	3	2	0.75385	6515.84	0.752357	6518.97
1 4	1	2048	4194304	3	3	0.750269	6520.81	0.751924	6518.85
1 4	1	2048	4194304	3	4	0.749756	6522.08	0.741515	6517.53
1 4	1	2048	4194304	3	5	0.748092	6520.98	0.749929	6518.25
1 4	1	2048	4194304	3	6	0.746738	6518.94	0.754611	6518.01
1 4	1	2048	4194304	3	7	0.758654	6515.78	0.738106	6518.01
1 4	1	2048	4194304	3	8	0.760307	6520.72	0.741413	6515.89
1 4	1	2048	4194304	3	9	0.749767	6519.68	0.750822	6516.06
1 4	1	2048	4194304	3	10	0.75931	6517.63	0.752687	6518.74
1 4	1	2048	4194304	3	11	0.759692	6513.26	0.754787	6521.09
1 4	1	2048	4194304	3	12	0.749525	6517.33	0.751714	6515.87
1 4	1	2048	4194304	3	13	0.758382	6518.78	0.748054	6515.76
1 4	1	2048	4194304	3	14	0.748595	6517.71	0.739011	6516.07
1 4	1	2048	4194304	3	15	0.755811	6519.06	0.750321	6513.11
1 4	1	2048	4194304	3	16	0.745189	6516.05	0.740012	6516.84
1 4	1	2048	4194304	3	17	0.747282	6518.07	0.754763	6519.92
1 4	1	2048	4194304	3	18	0.760138	6517.79	0.755123	6515.71
1 4	1	2048	4194304	3	19	0.748643	6517.77	0.74173	6519.68
1 4	1	2048	4194304	3	20	0.760952	6519.88	0.741492	6516.91
1 4	1	2048	4194304	3	21	0.74671	6517.67	0.73844	6512.9
1 4	1	2048	4194304	3	22	0.747383	6517.37	0.74124	6520.97
1 4	1	2048	4194304	3	23	0.757984	6516.06	0.742394	6516.87
1 4	1	2048	4194304	3	24	0.756296	6514.98	0.738355	6517
1 4	1	2048	4194304	3	25	0.747968	6518.08	0.757002	6516.93
1 4	1	2048	4194304	3	26	0.746734	6517.73	0.73999	6518.82
1 4	1	2048	4194304	3	27	0.747928	6518.06	0.740146	6518.05
1 4	1	2048	4194304	3	28	0.747727	6519.77	0.75029	6517.14
1 4	1	2048	4194304	3	29	0.748139	6517.83	0.753356	6521.63
1 4	1	2048	4194304	3	30	0.753225	6514.06	0.738969	6514.84
1 4	1	2048	4194304	3	31	0.748739	6516.01	0.750059	6516.96
1 4	1	2048	4194304	3	32	0.74767	6518.84	0.739771	6515.63
1 4	1	2048	4194304	3	33	0.747995	6518.7	0.743173	6520.88
1 4	1	2048	4194304	3	34	0.759778	6517.24	0.754178	6515.94
1 4	1	2048	4194304	3	35	0.757796	6516.84	0.742264	6520.88
1 4	1	2048	4194304	3	36	0.746857	6519.89	0.742998	6516.91
1 4	1	2048	4194304	3	37	0.748427	6518	0.752521	6516.78
1 4	1	2048	4194304	3	38	0.757907	6521.89	0.740224	6517.08
1 4	1	2048	4194304	3	39	0.74548	6518.09	0.742581	6517.86
1 4	1	2048	4194304	3	40	0.746228	6516.91	0.756794	6518.65
1 4	1	2048	4194304	3	41	0.760959	6518.81	0.751403	6517.1
1 4	1	2048	4194304	3	42	0.756558	6515.85	0.741571	6517.69
1 4	1	2048	4194304	3	43	0.758763	6519.71	0.740808	6515.81
1 4	1	2048	4194304	3	44	0.758209	6516.91	0.742466	6520.1
1 4	1	2048	4194304	3	45	0.748345	6517.71	0.742907	6518.1
1 4	1	2048	4194304	3	46	0.746573	6517.9	0.750554	6517.9
1 4	1	2048	4194304	3	47	0.746875	6513.82	0.742699	6519.01
1 4	1	2048	4194304	3	48	0.759761	6519.69	0.751878	6518.87
1 4	1	2048	4194304	3	49	0.747408	6518.07	0.747861	6515.9
1 4	1	2048	4194304	4	0	0.640349	6518.69	0.625052	6518.92
1 4	1	2048	4194304	4	1	0.629308	6518.9	0.620952	6516.72
1 4	1	2048	4194304	4	2	0.624914	6516.93	0.619564	6517.8
1 4	1	2048	4194304	4	3	0.624474	6516.96	0.619435	6511.81
1 4	1	2048	4194304	4	4	0.62748	6518.69	0.626488	6519.12
1 4	1	2048	4194304	4	5	0.640299	6518.08	0.625238	6516.88
1 4	1	2048	4194304	4	6	0.641073	6518.92	0.62623	6518.56
1 4	1	2048	4194304	4	7	0.6298	6520.08	0.622864	6519.79
1 4	1	2048	4194304	4	8	0.641307	6519.76	0.624947	6516.96
1 4	1	2048	4194304	4	9	0.628633	6515.94	0.622492	6517.05
1 4	1	2048	4194304	4	10	0.636585	6518.95	0.62366	6516.1
1 4	1	2048	4194304	4	11	0.629815	6517.86	0.623321	6513.54
1 4	1	2048	4194304	4	12	0.629527	6520.88	0.624728	6520.12
1 4	1	2048	4194304	4	13	0.626663	6520.07	0.626328	6519.26
1 4	1	2048	4194304	4	14	0.636858	6516.01	0.624532	6519.73
1 4	1	2048	4194304	4	15	0.629283	6518.95	0.62286	6517.64
1 4	1	2048	4194304	4	16	0.630553	6517.95	0.623688	6515.57
1 4	1	2048	4194304	4	17	0.639153	6517.88	0.622559	6516.95
1 4	1	2048	4194304	4	18	0.627169	6518.89	0.62588	6517.63
1 4	1	2048	4194304	4	19	0.627266	6516.77	0.621776	6518.08
1 4	1	2048	4194304	4	20	0.626944	6519.74	0.623099	6519.31
1 4	1	2048	4194304	4	21	0.629004	6517.9	0.62416	6514.12
1 4	1	2048	4194304	4	22	0.628414	6519.84	0.625131	6519.88
1 4	1	2048	4194304	4	23	0.639555	6519	0.625726	6522.61
1 4	1	2048	4194304	4	24	0.631322	6518.85	0.624242	6520.94
1 4	1	2048	4194304	4	25	0.62929	6518.06	0.620999	6513.9
1 4	1	2048	4194304	4	26	0.639253	6515.74	0.624028	6521.1
1 4	1	2048	4194304	4	27	0.629119	6518.77	0.623411	6517.41
1 4	1	2048	4194304	4	28	0.630229	6520.1	0.625823	6520
1 4	1	2048	4194304	4	29	0.627122	6516.96	0.62685	6519.71
1 4	1	2048	4194304	4	30	0.637876	6516.77	0.628344	6520.1
1 4	1	2048	4194304	4	31	0.640454	6519.88	0.623841	6519.86
1 4	1	2048	4194304	4	32	0.62872	6516.72	0.624951	6521.09
1 4	1	2048	4194304	4	33	0.62617	6514.77	0.624965	6520.11
1 4	1	2048	4194304	4	34	0.628802	6515.71	0.626038	6519.95
1 4	1	2048	4194304	4	35	0.643262	6521.57	0.623139	6517.93
1 4	1	2048	4194304	4	36	0.630056	6519.92	0.625078	6519.85
1 4	1	2048	4194304	4	37	0.627018	6515.26	0.62585	6521.94
1 4	1	2048	4194304	4	38	0.627427	6518.67	0.625469	6518.99
1 4	1	2048	4194304	4	39	0.62834	6521.97	0.626016	6515.93
1 4	1	2048	4194304	4	40	0.630073	6520.87	0.622076	6514.81
1 4	1	2048	4194304	4	41	0.638842	6520.97	0.625926	6520.73
1 4	1	2048	4194304	4	42	0.628682	6516.08	0.621778	6513.88
1 4	1	2048	4194304	4	43	0.627845	6516.93	0.625089	6518.09
1 4	1	2048	4194304	4	44	0.628251	6517.94	0.623596	6516.86
1 4	1	2048	4194304	4	45	0.640867	6518.62	0.624344	6517.71
1 4	1	2048	4194304	4	46	0.641633	6517.81	0.625064	6518.76
1 4	1	2048	4194304	4	47	0.628816	6518.24	0.623341	6517.13
1 4	1	2048	4194304	4	48	0.624982	6514.9	0.625501	6520.98
1 4	1	2048	4194304	4	49	0.639967	6517.84	0.624412	6518.82
1 4	1	2048	4194304	5	0	0.554733	6521.91	0.552466	6519.76
1 4	1	2048	4194304	5	1	0.569193	6517.08	0.566625	6520.72
1 4	1	2048	4194304	5	2	0.553515	6517.99	0.551753	6515.9
1 4	1	2048	4194304	5	3	0.566311	6512.97	0.551512	6519.96
1 4	1	2048	4194304	5	4	0.55441	6518	0.551384	6518.94
1 4	1	2048	4194304	5	5	0.570945	6518.81	0.551158	6518.88
1 4	1	2048	4194304	5	6	0.56825	6517.9	0.547545	6513.88
1 4	1	2048	4194304	5	7	0.570106	6518.88	0.566465	6519.8
1 4	1	2048	4194304	5	8	0.55643	6520.56	0.552444	6521.04
1 4	1	2048	4194304	5	9	0.565006	6518.91	0.551406	6518.1
1 4	1	2048	4194304	5	10	0.551914	6518.88	0.564757	6520.09
1 4	1	2048	4194304	5	11	0.555171	6520.75	0.547599	6518.07
1 4	1	2048	4194304	5	12	0.550578	6516	0.551418	6519.9
1 4	1	2048	4194304	5	13	0.565096	6516.96	0.54913	6520.77
1 4	1	2048	4194304	5	14	0.560198	6515.86	0.54755	6516.73
1 4	1	2048	4194304	5	15	0.551375	6517.78	0.548108	6517.27
1 4	1	2048	4194304	5	16	0.55201	6518.82	0.564182	6519.24
1 4	1	2048	4194304	5	17	0.550721	6516.9	0.548431	6516.95
1 4	1	2048	4194304	5	18	0.56668	6519.8	0.567346	6519.69
1 4	1	2048	4194304	5	19	0.555912	6519.04	0.566354	6520.12
1 4	1	2048	4194304	5	20	0.55369	6520.91	0.54876	6517.07
1 4	1	2048	4194304	5	21	0.563067	6518.1	0.562682	6521.02
1 4	1	2048	4194304	5	22	0.552341	6517.87	0.548317	6518.06
1 4	1	2048	4194304	5	23	0.551467	6522.95	0.548741	6520.88
1 4	1	2048	4194304	5	24	0.549309	6520.89	0.563921	6517.97
1 4	1	2048	4194304	5	25	0.552615	6520.59	0.564469	6516.67
1 4	1	2048	4194304	5	26	0.562108	6516.96	0.562035	6517.96
1 4	1	2048	4194304	5	27	0.550795	6514.18	0.549443	6518.09
1 4	1	2048	4194304	5	28	0.562865	6514.87	0.559304	6518.77
1 4	1	2048	4194304	5	29	0.567488	6516.91	0.546519	6517.9
1 4	1	2048	4194304	5	30	0.550708	6514.87	0.547392	6516.84
1 4	1	2048	4194304	5	31	0.551813	6518.03	0.548146	6518.92
1 4	1	2048	4194304	5	32	0.56388	6519.7	0.562386	6519.96
1 4	1	2048	4194304	5	33	0.565614	6517.96	0.561428	6512.88
1 4	1	2048	4194304	5	34	0.552399	6514.95	0.566414	6517.24
1 4	1	2048	4194304	5	35	0.55428	6516.91	0.566146	6517.88
1 4	1	2048	4194304	5	36	0.567649	6518.78	0.553849	6516.12
1 4	1	2048	4194304	5	37	0.553905	6519.89	0.552172	6517.72
1 4	1	2048	4194304	5	38	0.553145	6518.05	0.567483	6517.69
1 4	1	2048	4194304	5	39	0.554699	6515.87	0.550245	6519.84
1 4	1	2048	4194304	5	40	0.568315	6518.95	0.565078	6521.78
1 4	1	2048	4194304	5	41	0.555255	6520.84	0.548578	6513.93
1 4	1	2048	4194304	5	42	0.554453	6514.66	0.563091	6520.84
1 4	1	2048	4194304	5	43	0.569412	6519.81	0.551609	6520.43
1 4	1	2048	4194304	5	44	0.553732	6517.26	0.553355	6520.95
1 4	1	2048	4194304	5	45	0.568527	6518.82	0.554025	6518.86
1 4	1	2048	4194304	5	46	0.553546	6521.91	0.566961	6519.84
1 4	1	2048	4194304	5	47	0.553254	6515.71	0.551516	6520.08
1 4	1	2048	4194304	5	48	0.555692	6516.67	0.560733	6515.96
1 4	1	2048	4194304	5	49	0.555692	6520.11	0.550981	6517.86
1 4	1	2048	4194304	6	0	0.507031	6518.98	0.502779	6521.74
1 4	1	2048	4194304	6	1	0.502659	6516.87	0.499298	6519.66
1 4	1	2048	4194304	6	2	0.500461	6519.24	0.498535	6517.08
1 4	1	2048	4194304	6	3	0.517423	6522.41	0.498568	6518.1
1 4	1	2048	4194304	6	4	0.50276	6518.81	0.500159	6518.99
1 4	1	2048	4194304	6	5	0.502509	6515.97	0.501869	6517.55
1 4	1	2048	4194304	6	6	0.502094	6518.79	0.497715	6521.59
1 4	1	2048	4194304	6	7	0.514947	6518.06	0.499406	6519.91
1 4	1	2048	4194304	6	8	0.502592	6519.89	0.498015	6516.93
1 4	1	2048	4194304	6	9	0.515203	6518.81	0.497575	6517.8
1 4	1	2048	4194304	6	10	0.514359	6513.07	0.500838	6518.77
1 4	1	2048	4194304	6	11	0.503504	6518.89	0.500387	6519.86
1 4	1	2048	4194304	6	12	0.502409	6520.79	0.499897	6516.85
1 4	1	2048	4194304	6	13	0.515802	6518.85	0.496539	6518.15
1 4	1	2048	4194304	6	14	0.504241	6518.81	0.495923	6519.41
1 4	1	2048	4194304	6	15	0.517493	6521.71	0.498886	6516.69
1 4	1	2048	4194304	6	16	0.500012	6516.82	0.498806	6518.79
1 4	1	2048	4194304	6	17	0.514979	6518.95	0.497192	6517.85
1 4	1	2048	4194304	6	18	0.50094	6515.96	0.500698	6516.11
1 4	1	2048	4194304	6	19	0.51568	6518.95	0.499667	6517.9
1 4	1	2048	4194304	6	20	0.498598	6518.63	0.503439	6522.97
1 4	1	2048	4194304	6	21	0.515622	6519.85	0.495825	6512.86
1 4	1	2048	4194304	6	22	0.500006	6519.85	0.501086	6516.13
1 4	1	2048	4194304	6	23	0.516653	6516.99	0.498696	6519.71
1 4	1	2048	4194304	6	24	0.502037	6516.85	0.499116	6518.99
1 4	1	2048	4194304	6	25	0.513317	6517.94	0.499539	6519.71
1 4	1	2048	4194304	6	26	0.499993	6515.9	0.498089	6517.11
1 4	1	2048	4194304	6	27	0.503016	6520.99	0.499823	6519.07
1 4	1	2048	4194304	6	28	0.517712	6521.82	0.502995	6520.96
1 4	1	2048	4194304	6	29	0.502194	6516.38	0.498198	6515.83
1 4	1	2048	4194304	6	30	0.502586	6518.14	0.497958	6518.69
1 4	1	2048	4194304	6	31	0.501351	6513.91	0.496781	6518.04
1 4	1	2048	4194304	6	32	0.51511	6517.68	0.498206	6517.89
1 4	1	2048	4194304	6	33	0.50346	6516.12	0.496366	6515.8
1 4	1	2048	4194304	6	34	0.515859	6518.66	0.499303	6518.84
1 4	1	2048	4194304	6	35	0.519957	6519.12	0.500014	6517
1 4	1	2048	4194304	6	36	0.516536	6512.89	0.500908	6523.69
1 4	1	2048	4194304	6	37	0.500896	6518.03	0.497809	6517.93
1 4	1	2048	4194304	6	38	0.499257	6515.78	0.503303	6518.96
1 4	1	2048	4194304	6	39	0.512603	6518.94	0.498544	6518.79
1 4	1	2048	4194304	6	40	0.516144	6513.92	0.501155	6519
1 4	1	2048	4194304	6	41	0.500161	6519.61	0.498746	6519.89
1 4	1	2048	4194304	6	42	0.518211	6520.61	0.505026	6520.68
1 4	1	2048	4194304	6	43	0.516122	6517.56	0.501558	6517.84
1 4	1	2048	4194304	6	44	0.515591	6521.7	0.501477	6520.94
1 4	1	2048	4194304	6	45	0.501789	6519.95	0.499795	6517.27
1 4	1	2048	4194304	6	46	0.515718	6516.99	0.498404	6519.09
1 4	1	2048	4194304	6	47	0.49997	6519.07	0.499699	6517.61
1 4	1	2048	4194304	6	48	0.516416	6518.78	0.499463	6520.01
1 4	1	2048	4194304	6	49	0.51525	6517.38	0.500951	6519.86
1 4	1	2048	4194304	7	0	0.483817	6521.96	0.465346	6519.88
1 4	1	2048	4194304	7	1	0.464781	6523.05	0.459924	6519.83
1 4	1	2048	4194304	7	2	0.468232	6516.3	0.463105	6523.96
1 4	1	2048	4194304	7	3	0.464144	6518.43	0.461319	6523.85
1 4	1	2048	4194304	7	4	0.46669	6523.91	0.462986	6518.8
1 4	1	2048	4194304	7	5	0.465131	6521.41	0.461406	6518.91
1 4	1	2048	4194304	7	6	0.465445	6518.9	0.465415	6515.75
1 4	1	2048	4194304	7	7	0.464355	6516.72	0.462806	6515.65
1 4	1	2048	4194304	7	8	0.469968	6518.84	0.468401	6518.52
1 4	1	2048	4194304	7	9	0.463216	6515.04	0.464634	6519.12
1 4	1	2048	4194304	7	10	0.466261	6521.94	0.464705	6519.95
1 4	1	2048	4194304	7	11	0.465512	6518.72	0.464239	6524.09
1 4	1	2048	4194304	7	12	0.468494	6520.93	0.462665	6520.02
1 4	1	2048	4194304	7	13	0.465116	6520.73	0.469076	6518.92
1 4	1	2048	4194304	7	14	0.464355	6520.57	0.464993	6520.09
1 4	1	2048	4194304	7	15	0.46935	6517.9	0.469328	6518.74
1 4	1	2048	4194304	7	16	0.47073	6518.96	0.463938	6517.92
1 4	1	2048	4194304	7	17	0.469062	6520.05	0.463481	6521.05
1 4	1	2048	4194304	7	18	0.464541	6520.01	0.469842	6520.97
1 4	1	2048	4194304	7	19	0.467194	6516.82	0.46598	6518.58
1 4	1	2048	4194304	7	20	0.467537	6517.9	0.463766	6519.09
1 4	1	2048	4194304	7	21	0.464182	6517.88	0.467544	6514.92
1 4	1	2048	4194304	7	22	0.469149	6519.99	0.464024	6520.73
1 4	1	2048	4194304	7	23	0.468846	6515.25	0.468126	6520.97
1 4	1	2048	4194304	7	24	0.470086	6519.76	0.463381	6517.81
1 4	1	2048	4194304	7	25	0.471358	6520.09	0.464709	6518.26
1 4	1	2048	4194304	7	26	0.473222	6523.09	0.467608	6517.96
1 4	1	2048	4194304	7	27	0.465419	6515.02	0.46187	6513.84
1 4	1	2048	4194304	7	28	0.472164	6519.42	0.460807	6513.8
1 4	1	2048	4194304	7	29	0.463279	6515.92	0.463161	6519.09
1 4	1	2048	4194304	7	30	0.462303	6515.92	0.466002	6518
1 4	1	2048	4194304	7	31	0.465786	6520.93	0.462312	6521.12
1 4	1	2048	4194304	7	32	0.471143	6518.55	0.466023	6520.11
1 4	1	2048	4194304	7	33	0.464585	6519.49	0.464283	6520.24
1 4	1	2048	4194304	7	34	0.464971	6520.66	0.468155	6519.05
1 4	1	2048	4194304	7	35	0.469151	6519.61	0.464194	6519.89
1 4	1	2048	4194304	7	36	0.469373	6517.71	0.467916	6520.37
1 4	1	2048	4194304	7	37	0.46344	6519.08	0.462969	6520.42
1 4	1	2048	4194304	7	38	0.466173	6518.86	0.46647	6522.5
1 4	1	2048	4194304	7	39	0.465868	6519.94	0.467929	6518.86
1 4	1	2048	4194304	7	40	0.465407	6518.06	0.463783	6520.04
1 4	1	2048	4194304	7	41	0.464311	6519.11	0.464148	6520.55
1 4	1	2048	4194304	7	42	0.466742	6517.7	0.465249	6518.89
1 4	1	2048	4194304	7	43	0.466173	6518.8	0.465654	6518.99
1 4	1	2048	4194304	7	44	0.47011	6517.87	0.462071	6518.82
1 4	1	2048	4194304	7	45	0.464918	6516.87	0.467765	6518.75
1 4	1	2048	4194304	7	46	0.464214	6519.13	0.468665	6521.04
1 4	1	2048	4194304	7	47	0.464524	6516.94	0.468191	6517.89
1 4	1	2048	4194304	7	48	0.463924	6517.99	0.468032	6521.85
1 4	1	2048	4194304	7	49	0.46429	6517.03	0.464187	6519.74
1 4	1	2048	4194304	8	0	0.447909	6522.11	0.458175	6518.97
1 4	1	2048	4194304	8	1	0.438932	6519.84	0.438399	6520.09
1 4	1	2048	4194304	8	2	0.437869	6512.95	0.438702	6519.97
1 4	1	2048	4194304	8	3	0.445209	6516.08	0.461116	6522.06
