3 	4	2289	5239521	5	45	0.380324	7859.23	0.37936	7866.01
3 	4	2289	5239521	5	46	0.38299	7879.58	0.380434	7868.48
3 	4	2289	5239521	5	47	0.382025	7863	0.380135	7878.72
3 	4	2289	5239521	5	48	0.381748	7864	0.377994	7865.05
3 	4	2289	5239521	5	49	0.380794	7857.92	0.379306	7870.88
3 	8	2289	5239521	5	0	0.349514	8506.7	0.346714	8501.66
3 	8	2289	5239521	5	1	0.342473	8459.18	0.338578	8423.03
3 	8	2289	5239521	5	2	0.346146	8456.13	0.337344	8403.08
3 	8	2289	5239521	5	3	0.350212	8507.64	0.339184	8434.42
3 	8	2289	5239521	5	4	0.349238	8474.58	0.348658	8481.15
3 	8	2289	5239521	5	5	0.348379	8487.43	0.344869	8472.83
3 	8	2289	5239521	5	6	0.349409	8464.98	0.341936	8459.46
3 	8	2289	5239521	5	7	0.34524	8470.47	0.338338	8427.63
3 	8	2289	5239521	5	8	0.347303	8470.92	0.344473	8469.31
3 	8	2289	5239521	5	9	0.349385	8481.24	0.345909	8467.55
3 	8	2289	5239521	5	10	0.347688	8471.62	0.34665	8465.32
3 	8	2289	5239521	5	11	0.349329	8507.64	0.340248	8422.49
3 	8	2289	5239521	5	12	0.34866	8476.97	0.348157	8494.55
3 	8	2289	5239521	5	13	0.354801	8519.43	0.343956	8435.64
3 	8	2289	5239521	5	14	0.3461	8474.52	0.34984	8496.66
3 	8	2289	5239521	5	15	0.351532	8502.24	0.34503	8503.94
3 	8	2289	5239521	5	16	0.340981	8451.07	0.344997	8470.79
3 	8	2289	5239521	5	17	0.341044	8475.62	0.351437	8522.78
3 	8	2289	5239521	5	18	0.342727	8426.8	0.347673	8514.61
3 	8	2289	5239521	5	19	0.348187	8483.15	0.342365	8470.24
3 	8	2289	5239521	5	20	0.350372	8474.2	0.347104	8457.18
3 	8	2289	5239521	5	21	0.341599	8425.14	0.342178	8451.49
3 	8	2289	5239521	5	22	0.347907	8486.01	0.340317	8458.83
3 	8	2289	5239521	5	23	0.343165	8465.44	0.347542	8489.86
3 	8	2289	5239521	5	24	0.348421	8496.23	0.346794	8475.63
3 	8	2289	5239521	5	25	0.346151	8455.98	0.340685	8457.52
3 	8	2289	5239521	5	26	0.345	8446.7	0.348406	8513.79
3 	8	2289	5239521	5	27	0.345816	8456.59	0.346951	8507.03
3 	8	2289	5239521	5	28	0.347656	8498.38	0.341804	8466.06
3 	8	2289	5239521	5	29	0.345824	8475.65	0.344659	8458.95
3 	8	2289	5239521	5	30	0.346776	8459.59	0.345381	8473.64
3 	8	2289	5239521	5	31	0.344715	8466.03	0.346943	8481.83
3 	8	2289	5239521	5	32	0.349983	8496.18	0.344089	8458.87
3 	8	2289	5239521	5	33	0.341278	8441.23	0.345165	8449.31
3 	8	2289	5239521	5	34	0.344534	8481.12	0.348961	8474.71
3 	8	2289	5239521	5	35	0.347206	8476.32	0.351042	8498.58
3 	8	2289	5239521	5	36	0.347197	8490.27	0.350734	8499.37
3 	8	2289	5239521	5	37	0.347855	8491.55	0.340962	8447.91
3 	8	2289	5239521	5	38	0.34615	8459.62	0.346258	8473.12
3 	8	2289	5239521	5	39	0.352136	8475.26	0.34125	8433.71
3 	8	2289	5239521	5	40	0.35304	8506.05	0.35009	8491.56
3 	8	2289	5239521	5	41	0.345628	8474.09	0.343607	8474.2
3 	8	2289	5239521	5	42	0.348487	8499.6	0.342265	8454.23
3 	8	2289	5239521	5	43	0.347921	8475.38	0.351088	8499.15
3 	8	2289	5239521	5	44	0.350843	8508.44	0.34807	8499.64
3 	8	2289	5239521	5	45	0.346017	8473.11	0.346978	8488.13
3 	8	2289	5239521	5	46	0.345517	8463.57	0.345239	8451.55
3 	8	2289	5239521	5	47	0.348369	8486.24	0.341596	8448.72
3 	8	2289	5239521	5	48	0.353651	8502.22	0.344614	8474.15
3 	8	2289	5239521	5	49	0.343752	8448.07	0.342657	8473.71
3 	0.125	2508	6290064	6	0	2.11131	7878.61	2.12384	7879.14
3 	0.125	2508	6290064	6	1	2.10459	7879.13	2.12638	7878.91
3 	0.125	2508	6290064	6	2	2.11156	7878.5	2.11922	7880.1
3 	0.125	2508	6290064	6	3	2.11824	7878.68	2.13195	7878.52
3 	0.125	2508	6290064	6	4	2.11097	7878.36	2.12402	7879.55
3 	0.125	2508	6290064	6	5	2.12062	7879.34	2.13374	7879.02
3 	0.125	2508	6290064	6	6	2.11983	7878.89	2.12404	7878.67
3 	0.125	2508	6290064	6	7	2.12224	7879.26	2.12782	7878.94
3 	0.125	2508	6290064	6	8	2.11797	7878.27	2.13269	7878.76
3 	0.125	2508	6290064	6	9	2.11063	7879.14	2.12593	7878.97
3 	0.125	2508	6290064	6	10	2.11147	7878.7	2.12591	7879.37
3 	0.125	2508	6290064	6	11	2.11731	7878.49	2.13203	7878.49
3 	0.125	2508	6290064	6	12	2.11022	7877.6	2.12928	7877.72
3 	0.125	2508	6290064	6	13	2.12003	7878.26	2.13153	7879.26
3 	0.125	2508	6290064	6	14	2.10997	7878.32	2.12416	7879.04
3 	0.125	2508	6290064	6	15	2.11116	7878.26	2.13268	7878.02
3 	0.125	2508	6290064	6	16	2.1195	7879.16	2.13461	7878.89
3 	0.125	2508	6290064	6	17	2.11114	7878.38	2.12659	7879.51
3 	0.125	2508	6290064	6	18	2.11071	7878.8	2.13464	7879.11
3 	0.125	2508	6290064	6	19	2.11032	7878.49	2.13346	7878.19
3 	0.125	2508	6290064	6	20	2.10828	7878.72	2.12863	7878.82
3 	0.125	2508	6290064	6	21	2.12992	7878.88	2.13305	7878.49
3 	0.125	2508	6290064	6	22	2.12018	7878.91	2.13397	7878.6
3 	0.125	2508	6290064	6	23	2.11958	7878.6	2.1345	7878.38
3 	0.125	2508	6290064	6	24	2.11102	7878.1	2.12272	7879.4
3 	0.125	2508	6290064	6	25	2.11685	7878.27	2.13022	7878.24
3 	0.125	2508	6290064	6	26	2.11368	7879.27	2.13234	7878.15
3 	0.125	2508	6290064	6	27	2.11584	7878.01	2.12558	7878.87
3 	0.125	2508	6290064	6	28	2.12204	7878.88	2.12485	7879.41
3 	0.125	2508	6290064	6	29	2.12173	7879.74	2.1303	7878.43
3 	0.125	2508	6290064	6	30	2.11797	7878.64	2.12541	7879.11
3 	0.125	2508	6290064	6	31	2.11158	7878.99	2.12838	7877.89
3 	0.125	2508	6290064	6	32	2.1148	7878.42	2.13178	7878.69
3 	0.125	2508	6290064	6	33	2.11063	7877.75	2.13202	7878.36
3 	0.125	2508	6290064	6	34	2.1113	7878.93	2.12635	7879.53
3 	0.125	2508	6290064	6	35	2.10902	7878.73	2.12649	7878.75
3 	0.125	2508	6290064	6	36	2.11179	7878.74	2.13554	7879.48
3 	0.125	2508	6290064	6	37	2.12706	7878.86	2.13771	7878.3
3 	0.125	2508	6290064	6	38	2.1334	7879.16	2.14177	7879.18
3 	0.125	2508	6290064	6	39	2.13303	7878.98	2.13841	7878.93
3 	0.125	2508	6290064	6	40	2.1316	7878.64	2.14742	7878.41
3 	0.125	2508	6290064	6	41	2.12153	7878.28	2.13928	7878.73
3 	0.125	2508	6290064	6	42	2.12841	7878.14	2.14701	7879.8
3 	0.125	2508	6290064	6	43	2.13169	7878.49	2.1371	7878.63
3 	0.125	2508	6290064	6	44	2.12325	7879.11	2.13899	7877.76
3 	0.125	2508	6290064	6	45	2.13228	7878.86	2.13741	7878.51
3 	0.125	2508	6290064	6	46	2.13005	7878.37	2.13561	7878.38
3 	0.125	2508	6290064	6	47	2.12319	7879.11	2.13594	7878.55
3 	0.125	2508	6290064	6	48	2.12432	7879.39	2.14574	7877.88
3 	0.125	2508	6290064	6	49	2.13431	7879.73	2.13528	7878.68
3 	0.25	2508	6290064	6	0	1.29667	7884.96	1.30097	7884.25
3 	0.25	2508	6290064	6	1	1.29573	7884.41	1.30627	7884.09
3 	0.25	2508	6290064	6	2	1.30039	7884.52	1.30518	7883.69
3 	0.25	2508	6290064	6	3	1.3013	7884.33	1.30441	7884.34
3 	0.25	2508	6290064	6	4	1.30067	7884.22	1.30391	7884.2
3 	0.25	2508	6290064	6	5	1.29764	7885.24	1.30091	7883.54
3 	0.25	2508	6290064	6	6	1.30071	7883.83	1.30243	7886.44
3 	0.25	2508	6290064	6	7	1.29977	7885.46	1.30258	7884.71
3 	0.25	2508	6290064	6	8	1.3008	7885.22	1.30572	7885.09
3 	0.25	2508	6290064	6	9	1.29503	7885.26	1.30537	7884.69
3 	0.25	2508	6290064	6	10	1.29401	7883.71	1.30649	7885.67
3 	0.25	2508	6290064	6	11	1.30001	7884.89	1.29988	7885.22
3 	0.25	2508	6290064	6	12	1.2999	7884.42	1.30068	7884.72
3 	0.25	2508	6290064	6	13	1.2993	7883.69	1.30175	7884
3 	0.25	2508	6290064	6	14	1.29577	7884.33	1.30679	7884.97
3 	0.25	2508	6290064	6	15	1.29508	7884.14	1.30315	7884.99
3 	0.25	2508	6290064	6	16	1.29414	7883.97	1.30494	7884.25
3 	0.25	2508	6290064	6	17	1.29832	7883.69	1.30569	7884.88
3 	0.25	2508	6290064	6	18	1.3005	7884.77	1.30471	7884.33
3 	0.25	2508	6290064	6	19	1.29527	7884.97	1.30571	7884.83
3 	0.25	2508	6290064	6	20	1.29821	7884.83	1.29874	7883.21
3 	0.25	2508	6290064	6	21	1.29511	7884.38	1.30046	7884.71
3 	0.25	2508	6290064	6	22	1.29653	7884.5	1.30188	7883.86
3 	0.25	2508	6290064	6	23	1.29627	7885	1.29991	7883.71
3 	0.25	2508	6290064	6	24	1.30012	7886.08	1.30399	7884.71
3 	0.25	2508	6290064	6	25	1.29825	7884.46	1.30118	7885.13
3 	0.25	2508	6290064	6	26	1.29604	7884.6	1.29911	7883.59
3 	0.25	2508	6290064	6	27	1.29961	7884.72	1.29908	7883.87
3 	0.25	2508	6290064	6	28	1.29957	7884.96	1.30118	7885.19
3 	0.25	2508	6290064	6	29	1.29562	7884.7	1.30243	7884.49
3 	0.25	2508	6290064	6	30	1.29749	7885.08	1.30496	7885.19
3 	0.25	2508	6290064	6	31	1.29839	7885.38	1.30567	7884.62
3 	0.25	2508	6290064	6	32	1.296	7884.44	1.29985	7883.71
3 	0.25	2508	6290064	6	33	1.29568	7885.19	1.30575	7884.83
3 	0.25	2508	6290064	6	34	1.30142	7884.97	1.30394	7884.95
3 	0.25	2508	6290064	6	35	1.29872	7884.72	1.29893	7884.69
3 	0.25	2508	6290064	6	36	1.2948	7885.56	1.30022	7885.71
3 	0.25	2508	6290064	6	37	1.29414	7884.12	1.30015	7884.72
3 	0.25	2508	6290064	6	38	1.29436	7883.83	1.29967	7884.96
3 	0.25	2508	6290064	6	39	1.2991	7885.4	1.30577	7883.39
3 	0.25	2508	6290064	6	40	1.29503	7885.5	1.30489	7882.91
3 	0.25	2508	6290064	6	41	1.30006	7885.84	1.30617	7885.2
3 	0.25	2508	6290064	6	42	1.29455	7884.84	1.30401	7885.33
3 	0.25	2508	6290064	6	43	1.29537	7885.16	1.30455	7884.19
3 	0.25	2508	6290064	6	44	1.2951	7884.1	1.30035	7884.69
3 	0.25	2508	6290064	6	45	1.297	7884.33	1.3004	7884.64
3 	0.25	2508	6290064	6	46	1.29615	7885.17	1.30474	7883.72
3 	0.25	2508	6290064	6	47	1.29522	7884.35	1.30501	7884.85
3 	0.25	2508	6290064	6	48	1.29913	7885.21	1.29957	7884.84
3 	0.25	2508	6290064	6	49	1.29826	7886.71	1.30404	7884.18
3 	0.5	2508	6290064	6	0	0.852016	7907.73	0.851769	7909.25
3 	0.5	2508	6290064	6	1	0.850964	7909.25	0.853359	7908.25
3 	0.5	2508	6290064	6	2	0.852845	7907.58	0.852891	7906.74
3 	0.5	2508	6290064	6	3	0.849713	7908.25	0.851048	7905.76
3 	0.5	2508	6290064	6	4	0.850763	7909.77	0.851128	7909.77
3 	0.5	2508	6290064	6	5	0.851185	7908.26	0.849681	7907.23
3 	0.5	2508	6290064	6	6	0.852568	7909.73	0.851901	7909.71
3 	0.5	2508	6290064	6	7	0.852523	7910.23	0.852554	7907.18
3 	0.5	2508	6290064	6	8	0.853246	7907.7	0.849584	7907.25
3 	0.5	2508	6290064	6	9	0.854442	7908.77	0.850903	7905.69
3 	0.5	2508	6290064	6	10	0.852362	7908.26	0.852019	7911.09
3 	0.5	2508	6290064	6	11	0.85152	7908.18	0.85126	7908.23
3 	0.5	2508	6290064	6	12	0.851807	7909.53	0.851749	7909.77
3 	0.5	2508	6290064	6	13	0.850606	7906.75	0.853468	7907.02
3 	0.5	2508	6290064	6	14	0.850275	7905.66	0.853323	7909.23
3 	0.5	2508	6290064	6	15	0.850803	7907.25	0.853112	7907.11
3 	0.5	2508	6290064	6	16	0.852444	7910.15	0.851884	7908.41
3 	0.5	2508	6290064	6	17	0.849409	7906.73	0.850327	7905.75
3 	0.5	2508	6290064	6	18	0.849844	7907.72	0.850701	7909.63
3 	0.5	2508	6290064	6	19	0.853179	7909.25	0.852702	7909.68
3 	0.5	2508	6290064	6	20	0.85194	7908.6	0.85051	7907.24
3 	0.5	2508	6290064	6	21	0.84892	7909.25	0.850471	7909.76
3 	0.5	2508	6290064	6	22	0.853093	7908.32	0.850433	7906.21
3 	0.5	2508	6290064	6	23	0.851998	7908.47	0.852479	7905.23
3 	0.5	2508	6290064	6	24	0.849369	7908.11	0.853061	7906.24
3 	0.5	2508	6290064	6	25	0.85061	7908.88	0.851915	7908.29
3 	0.5	2508	6290064	6	26	0.849441	7907.2	0.852478	7907.13
3 	0.5	2508	6290064	6	27	0.8482	7905.68	0.853197	7908.73
3 	0.5	2508	6290064	6	28	0.853706	7910.33	0.853232	7911.7
3 	0.5	2508	6290064	6	29	0.853816	7911.13	0.849783	7908.73
3 	0.5	2508	6290064	6	30	0.849405	7907.74	0.853908	7909.02
3 	0.5	2508	6290064	6	31	0.850954	7906.41	0.852133	7909.09
3 	0.5	2508	6290064	6	32	0.851065	7910.74	0.852976	7909.33
3 	0.5	2508	6290064	6	33	0.850965	7907.25	0.848837	7906.75
3 	0.5	2508	6290064	6	34	0.851791	7906.9	0.852792	7908.7
3 	0.5	2508	6290064	6	35	0.849448	7908.25	0.852477	7907.26
3 	0.5	2508	6290064	6	36	0.852347	7908.23	0.853879	7907.34
3 	0.5	2508	6290064	6	37	0.850754	7908.7	0.85126	7909.88
3 	0.5	2508	6290064	6	38	0.852206	7906.2	0.853352	7908.16
3 	0.5	2508	6290064	6	39	0.851535	7909.68	0.853847	7908.72
3 	0.5	2508	6290064	6	40	0.85206	7908.71	0.852878	7907.97
3 	0.5	2508	6290064	6	41	0.851867	7905.17	0.853054	7909.26
3 	0.5	2508	6290064	6	42	0.851163	7906.7	0.851831	7908.24
3 	0.5	2508	6290064	6	43	0.854261	7907.7	0.852932	7904.18
3 	0.5	2508	6290064	6	44	0.854852	7909.68	0.851746	7906.48
3 	0.5	2508	6290064	6	45	0.853594	7909.19	0.852497	7907.68
3 	0.5	2508	6290064	6	46	0.853386	7907.44	0.851599	7908.25
3 	0.5	2508	6290064	6	47	0.852853	7908.19	0.850922	7905.58
3 	0.5	2508	6290064	6	48	0.850547	7906.6	0.853874	7905.74
3 	0.5	2508	6290064	6	49	0.854254	7906.73	0.854427	7905.61
3 	1	2508	6290064	6	0	0.613787	7978.13	0.610988	7981.68
3 	1	2508	6290064	6	1	0.614846	7980.05	0.612625	7980.23
3 	1	2508	6290064	6	2	0.611392	7976.41	0.610569	7978.73
3 	1	2508	6290064	6	3	0.612421	7980.53	0.610516	7976.64
3 	1	2508	6290064	6	4	0.6116	7978.77	0.612313	7979.97
3 	1	2508	6290064	6	5	0.613468	7978.63	0.613028	7978.87
3 	1	2508	6290064	6	6	0.611256	7977.56	0.612745	7978.41
3 	1	2508	6290064	6	7	0.612035	7980.05	0.611441	7978.6
3 	1	2508	6290064	6	8	0.613874	7981.74	0.612501	7986.42
3 	1	2508	6290064	6	9	0.612018	7978.48	0.611278	7976.94
3 	1	2508	6290064	6	10	0.611553	7982.09	0.609877	7978.72
3 	1	2508	6290064	6	11	0.613813	7983.19	0.612133	7979.73
3 	1	2508	6290064	6	12	0.611454	7981.43	0.607953	7974.6
3 	1	2508	6290064	6	13	0.61225	7978.57	0.613488	7983.75
3 	1	2508	6290064	6	14	0.61226	7973.56	0.608726	7978.39
3 	1	2508	6290064	6	15	0.614296	7983.08	0.609225	7977.19
3 	1	2508	6290064	6	16	0.613636	7981.54	0.610655	7979.85
3 	1	2508	6290064	6	17	0.614674	7979.85	0.61144	7977.6
3 	1	2508	6290064	6	18	0.612318	7979.73	0.610306	7978.53
3 	1	2508	6290064	6	19	0.613914	7978.46	0.610896	7977.44
3 	1	2508	6290064	6	20	0.612872	7977.1	0.611156	7985.52
3 	1	2508	6290064	6	21	0.614699	7980.74	0.606452	7976.08
3 	1	2508	6290064	6	22	0.609804	7978.01	0.605511	7977.4
3 	1	2508	6290064	6	23	0.608093	7977.02	0.607942	7981.49
3 	1	2508	6290064	6	24	0.609425	7979.56	0.609217	7981.68
3 	1	2508	6290064	6	25	0.610612	7980.83	0.607477	7977.47
3 	1	2508	6290064	6	26	0.608336	7974.53	0.609177	7982.51
3 	1	2508	6290064	6	27	0.608184	7973.19	0.607899	7977.14
3 	1	2508	6290064	6	28	0.609146	7981.27	0.607573	7978.38
3 	1	2508	6290064	6	29	0.609119	7977.75	0.609365	7982.41
3 	1	2508	6290064	6	30	0.610367	7983.7	0.608636	7980.58
3 	1	2508	6290064	6	31	0.608337	7977.75	0.609494	7979.55
3 	1	2508	6290064	6	32	0.609091	7982.85	0.605091	7976.67
3 	1	2508	6290064	6	33	0.611292	7982.75	0.608145	7978.55
3 	1	2508	6290064	6	34	0.607534	7980.05	0.608243	7978.8
3 	1	2508	6290064	6	35	0.608268	7976.43	0.604293	7973.41
3 	1	2508	6290064	6	36	0.609231	7978.73	0.609361	7981.76
3 	1	2508	6290064	6	37	0.6085	7975.13	0.60761	7978.79
3 	1	2508	6290064	6	38	0.609355	7978.1	0.607087	7977.67
3 	1	2508	6290064	6	39	0.609488	7981.09	0.606292	7976.86
3 	1	2508	6290064	6	40	0.610461	7979.81	0.608675	7979.29
3 	1	2508	6290064	6	41	0.610099	7980.97	0.608037	7977.85
3 	1	2508	6290064	6	42	0.610384	7981.45	0.608322	7980.91
3 	1	2508	6290064	6	43	0.610002	7975.15	0.607591	7981.64
3 	1	2508	6290064	6	44	0.611074	7981.19	0.60742	7977.8
3 	1	2508	6290064	6	45	0.608066	7979.33	0.607197	7980.14
3 	1	2508	6290064	6	46	0.608353	7974.14	0.607491	7982.06
3 	1	2508	6290064	6	47	0.611829	7979.87	0.608376	7978.7
3 	1	2508	6290064	6	48	0.609795	7978.68	0.607039	7980.31
3 	1	2508	6290064	6	49	0.610114	7981.06	0.605909	7977.76
3 	2	2508	6290064	6	0	0.485053	8186	0.482645	8185.86
3 	2	2508	6290064	6	1	0.487408	8189.48	0.484008	8182.84
3 	2	2508	6290064	6	2	0.484171	8180.72	0.483251	8178.51
3 	2	2508	6290064	6	3	0.48383	8180.53	0.484366	8184.59
3 	2	2508	6290064	6	4	0.486123	8186.55	0.484407	8191.85
3 	2	2508	6290064	6	5	0.48864	8187.2	0.485259	8187.25
3 	2	2508	6290064	6	6	0.485099	8187.68	0.483423	8185.7
3 	2	2508	6290064	6	7	0.486327	8187.7	0.484509	8186.57
3 	2	2508	6290064	6	8	0.487017	8188.5	0.484773	8190.53
3 	2	2508	6290064	6	9	0.484539	8187.12	0.484002	8190.72
3 	2	2508	6290064	6	10	0.485403	8185.02	0.483161	8182.58
3 	2	2508	6290064	6	11	0.486219	8191.75	0.484666	8189.37
3 	2	2508	6290064	6	12	0.48635	8186.61	0.483024	8180.78
3 	2	2508	6290064	6	13	0.485988	8182.89	0.482934	8190.72
3 	2	2508	6290064	6	14	0.486983	8184.38	0.48358	8180.66
3 	2	2508	6290064	6	15	0.48532	8184.74	0.4845	8185.73
3 	2	2508	6290064	6	16	0.486883	8189.7	0.483172	8194.4
3 	2	2508	6290064	6	17	0.486331	8189.87	0.485841	8190.63
3 	2	2508	6290064	6	18	0.483825	8187.66	0.482682	8179.4
3 	2	2508	6290064	6	19	0.487608	8188.45	0.48397	8189.54
3 	2	2508	6290064	6	20	0.486932	8190.61	0.483531	8181.14
3 	2	2508	6290064	6	21	0.485004	8186	0.483416	8192.72
3 	2	2508	6290064	6	22	0.486417	8188.51	0.481854	8180.63
3 	2	2508	6290064	6	23	0.485013	8181.04	0.482775	8190.59
3 	2	2508	6290064	6	24	0.486685	8188.44	0.482343	8181.44
3 	2	2508	6290064	6	25	0.486399	8187.28	0.484869	8187.36
3 	2	2508	6290064	6	26	0.485664	8192.35	0.482703	8182.55
3 	2	2508	6290064	6	27	0.483937	8186.02	0.483738	8188.55
3 	2	2508	6290064	6	28	0.487173	8190.6	0.483913	8187.54
3 	2	2508	6290064	6	29	0.487445	8186.03	0.483887	8188.5
3 	2	2508	6290064	6	30	0.486007	8187.3	0.483713	8184.54
3 	2	2508	6290064	6	31	0.485253	8182.25	0.484668	8187.51
3 	2	2508	6290064	6	32	0.486763	8180.21	0.484997	8186.47
3 	2	2508	6290064	6	33	0.485204	8194.03	0.484453	8184.7
3 	2	2508	6290064	6	34	0.484601	8184.77	0.483823	8194.77
3 	2	2508	6290064	6	35	0.487773	8190.2	0.483818	8191.06
3 	2	2508	6290064	6	36	0.484728	8178.29	0.482945	8180.89
3 	2	2508	6290064	6	37	0.486098	8190.6	0.485008	8190.5
3 	2	2508	6290064	6	38	0.485226	8186.51	0.483678	8191.64
3 	2	2508	6290064	6	39	0.483764	8181.68	0.484152	8186.72
3 	2	2508	6290064	6	40	0.485596	8189.55	0.484291	8187.49
3 	2	2508	6290064	6	41	0.487729	8192.48	0.483712	8192.74
3 	2	2508	6290064	6	42	0.488004	8182.62	0.482942	8188.82
3 	2	2508	6290064	6	43	0.484458	8184.7	0.485473	8187.48
3 	2	2508	6290064	6	44	0.485907	8184.44	0.485181	8190.08
3 	2	2508	6290064	6	45	0.486623	8184.56	0.4834	8186.58
3 	2	2508	6290064	6	46	0.486499	8190.89	0.483797	8192.86
3 	2	2508	6290064	6	47	0.485334	8186.49	0.486171	8192.16
3 	2	2508	6290064	6	48	0.487451	8188.41	0.482252	8185.43
3 	2	2508	6290064	6	49	0.485555	8183.38	0.48331	8184.78
3 	4	2508	6290064	6	0	0.414401	8624.21	0.413111	8625.05
3 	4	2508	6290064	6	1	0.415421	8627.48	0.411551	8631.96
3 	4	2508	6290064	6	2	0.411461	8620.64	0.411738	8643.77
3 	4	2508	6290064	6	3	0.416361	8627.56	0.413424	8619.09
3 	4	2508	6290064	6	4	0.414288	8621.39	0.410451	8636.35
3 	4	2508	6290064	6	5	0.414562	8621.76	0.412949	8624.63
3 	4	2508	6290064	6	6	0.407801	8596.57	0.406284	8608.52
3 	4	2508	6290064	6	7	0.415933	8620.15	0.408864	8608.34
3 	4	2508	6290064	6	8	0.415778	8619.75	0.413655	8628.55
3 	4	2508	6290064	6	9	0.413067	8625.74	0.409663	8633.47
3 	4	2508	6290064	6	10	0.412582	8620.15	0.408497	8608.54
3 	4	2508	6290064	6	11	0.416691	8614.99	0.413183	8633.67
3 	4	2508	6290064	6	12	0.415074	8625.68	0.410268	8626.79
3 	4	2508	6290064	6	13	0.4143	8622.9	0.412985	8648.58
3 	4	2508	6290064	6	14	0.409438	8598.51	0.414229	8624.74
3 	4	2508	6290064	6	15	0.415772	8614.93	0.409006	8618.99
3 	4	2508	6290064	6	16	0.415367	8643.83	0.413173	8627.28
3 	4	2508	6290064	6	17	0.410953	8612.3	0.410772	8627.55
3 	4	2508	6290064	6	18	0.414521	8627.83	0.411203	8622.65
3 	4	2508	6290064	6	19	0.412424	8624.59	0.409748	8603.63
3 	4	2508	6290064	6	20	0.409536	8596.44	0.410594	8611.98
3 	4	2508	6290064	6	21	0.413776	8603.84	0.411597	8612.48
3 	4	2508	6290064	6	22	0.411945	8608.45	0.408062	8606.4
3 	4	2508	6290064	6	23	0.41658	8629.96	0.414956	8628.52
3 	4	2508	6290064	6	24	0.414259	8623.66	0.409867	8623.89
3 	4	2508	6290064	6	25	0.417405	8636.49	0.409271	8608.72
3 	4	2508	6290064	6	26	0.416154	8623.69	0.413512	8640.72
3 	4	2508	6290064	6	27	0.415823	8636.49	0.413406	8622.78
3 	4	2508	6290064	6	28	0.414215	8620.52	0.40919	8608.46
3 	4	2508	6290064	6	29	0.416954	8632.29	0.41028	8628.57
3 	4	2508	6290064	6	30	0.414834	8623.37	0.412035	8627.24
3 	4	2508	6290064	6	31	0.411896	8612.1	0.409862	8605.05
3 	4	2508	6290064	6	32	0.415358	8620.55	0.413194	8625.48
3 	4	2508	6290064	6	33	0.41426	8629.51	0.412105	8647.7
3 	4	2508	6290064	6	34	0.416399	8621.34	0.406033	8592.51
3 	4	2508	6290064	6	35	0.412688	8616.19	0.414385	8629.33
3 	4	2508	6290064	6	36	0.415074	8616.38	0.411927	8625.68
3 	4	2508	6290064	6	37	0.414598	8625.83	0.406403	8608.67
3 	4	2508	6290064	6	38	0.414854	8608.76	0.4131	8621.82
3 	4	2508	6290064	6	39	0.41374	8625.57	0.411135	8616.57
3 	4	2508	6290064	6	40	0.409428	8603.74	0.413007	8624.5
3 	4	2508	6290064	6	41	0.41497	8635.92	0.413588	8630.81
3 	4	2508	6290064	6	42	0.414565	8625.37	0.412371	8615.02
3 	4	2508	6290064	6	43	0.414622	8623.66	0.413919	8627.15
3 	4	2508	6290064	6	44	0.41008	8619.74	0.410908	8627.69
3 	4	2508	6290064	6	45	0.415125	8624.49	0.411977	8623.82
3 	4	2508	6290064	6	46	0.415684	8615.9	0.410638	8624.62
3 	4	2508	6290064	6	47	0.413245	8611.65	0.413099	8626.52
3 	4	2508	6290064	6	48	0.41241	8616.18	0.410981	8608.49
3 	4	2508	6290064	6	49	0.412957	8612.57	0.412342	8628.67
3 	8	2508	6290064	6	0	0.375973	9252.46	0.374108	9255.01
3 	8	2508	6290064	6	1	0.37499	9254.79	0.378142	9277.91
3 	8	2508	6290064	6	2	0.372443	9247.53	0.37179	9240.29
3 	8	2508	6290064	6	3	0.377696	9247.06	0.368857	9247.57
3 	8	2508	6290064	6	4	0.377391	9272.62	0.375008	9260.51
3 	8	2508	6290064	6	5	0.372263	9253.45	0.375074	9254.76
3 	8	2508	6290064	6	6	0.374806	9255.02	0.371813	9267.04
3 	8	2508	6290064	6	7	0.375461	9271.51	0.377746	9311.94
3 	8	2508	6290064	6	8	0.374769	9246.69	0.367815	9232.65
3 	8	2508	6290064	6	9	0.374588	9255.51	0.375052	9256.67
3 	8	2508	6290064	6	10	0.37838	9264.03	0.367884	9232.15
3 	8	2508	6290064	6	11	0.380402	9294.91	0.375963	9290.99
3 	8	2508	6290064	6	12	0.374164	9249.75	0.370752	9224.63
3 	8	2508	6290064	6	13	0.37247	9261.78	0.373917	9262.87
3 	8	2508	6290064	6	14	0.36836	9214.85	0.369917	9232.86
3 	8	2508	6290064	6	15	0.37643	9264	0.372756	9256.63
3 	8	2508	6290064	6	16	0.378715	9270.42	0.365749	9206.47
3 	8	2508	6290064	6	17	0.380045	9279.1	0.374211	9232.65
3 	8	2508	6290064	6	18	0.373673	9271.52	0.373721	9261.03
3 	8	2508	6290064	6	19	0.377863	9262.28	0.370025	9239.58
3 	8	2508	6290064	6	20	0.374631	9244.62	0.37575	9301.82
3 	8	2508	6290064	6	21	0.383539	9302.82	0.368506	9247.18
3 	8	2508	6290064	6	22	0.370051	9227.11	0.368476	9247.29
3 	8	2508	6290064	6	23	0.375927	9294.17	0.373511	9277.78
3 	8	2508	6290064	6	24	0.378351	9271.28	0.36667	9240.46
3 	8	2508	6290064	6	25	0.382105	9312.16	0.3717	9246.35
